season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S9,Percent,Week_2,Donny Osmond,0.0713813653997237,0.036316444765099466,0.023589981216103843,0.16223436454232387,0.13864438332622003,27.53573426397943,0.8613556166737799
S9,Percent,Week_2,Kelly Osbourne,0.06604126347457537,0.03401055662937236,0.021871696714687534,0.15230264804145227,0.13043095132676474,29.40263464355478,0.8695690486732353
S9,Percent,Week_3,Debi Mazar,0.04943205518758831,0.026149915971409726,0.01585907719333122,0.1167081525642462,0.10084907537091498,38.24103920074858,0.899150924629085
S9,Percent,Week_3,Melissa Joan Hart,0.0584111576352189,0.030519976545010118,0.019259018689631088,0.13609730755512398,0.11683828886549288,32.76542384492991,0.8831617111345071
S9,Percent,Week_3,Mark Dacascos,0.0642835072838986,0.033033041009896826,0.02110354803457426,0.14585167094829177,0.12474812291371751,30.27271904599026,0.8752518770862825
S9,Percent,Week_3,Chuck Liddell,0.04604515816717221,0.024603904831894827,0.01465177285078331,0.10844233198594636,0.09379055913516304,40.64395331507358,0.9062094408648369
S9,Percent,Week_3,Natalie Coughlin,0.12126838994159286,0.057279590831863986,0.041429785504745846,0.26295405474215905,0.2215242692374132,17.458224963183334,0.7784757307625868
S9,Percent,Week_3,Louie Vito,0.06418157702608539,0.033152169557263494,0.020245762327935398,0.14827661715301058,0.12803085482507517,30.16393747952966,0.8719691451749249
S9,Percent,Week_3,Michael Irvin,0.03520471529957907,0.01903226773385006,0.010930509567057647,0.08224939747367191,0.07131888790661427,52.54234342653215,0.9286811120933858
S9,Percent,Week_3,Joanna Krupa,0.10883481611077533,0.05300521548098539,0.03792744362627864,0.23951222895004531,0.20158478532376667,18.866067651260906,0.7984152146762333
S9,Percent,Week_3,Tom DeLay,0.036372819500642924,0.01989179794577747,0.011577616250064256,0.08684590757400075,0.07526829132393649,50.271974029391394,0.9247317086760635
S9,Percent,Week_3,Aaron Carter,0.14795271111739736,0.06711777866633849,0.0510110718794219,0.3078759371559753,0.2568648652765534,14.899181781210338,0.7431351347234466
S9,Percent,Week_3,Mya,0.11163557342098661,0.05318704553017124,0.038118821927811686,0.24206918204267822,0.20395036011486653,18.801570405544766,0.7960496398851334
S9,Percent,Week_3,Donny Osmond,0.08238839229219833,0.041188016097433694,0.02767590898193933,0.18489039431870966,0.15721448533677032,24.27890611083356,0.8427855146632297
S9,Percent,Week_3,Kelly Osbourne,0.0739891270168644,0.03823119633051274,0.024179500272079577,0.16832172222350206,0.14414222195142248,26.156648753500825,0.8558577780485775
S9,Percent,Week_4,Melissa Joan Hart,0.10660210740262872,0.05226166009638021,0.035311716450204346,0.23674425966380744,0.2014325432136031,19.13448556783938,0.798567456786397
S9,Percent,Week_4,Mark Dacascos,0.07441111183859912,0.038259043660603356,0.023532190671343406,0.1695071631668188,0.1459749724954754,26.137610305511213,0.8540250275045246
S9,Percent,Week_4,Chuck Liddell,0.04266050877347827,0.022830457469886708,0.013479785272145665,0.10070787003200471,0.08722808475985905,43.80113528245595,0.912771915240141
S9,Percent,Week_4,Natalie Coughlin,0.13000055987485523,0.06186435081585366,0.04440567342073907,0.28273126330410897,0.2383255898833699,16.164397923001193,0.7616744101166301
S9,Percent,Week_4,Louie Vito,0.04898899746682953,0.026449839310848332,0.015395612388701642,0.11842399994664819,0.10302838755794655,37.807411623194284,0.8969716124420535
S9,Percent,Week_4,Michael Irvin,0.037067682562136495,0.020395503057464924,0.011465630877819877,0.08881095289444343,0.07734532201662356,49.03041362363347,0.9226546779833764
S9,Percent,Week_4,Joanna Krupa,0.14076122339971053,0.0648783645744615,0.049081361237112035,0.30036690272827105,0.251285541491159,15.413458571984073,0.748714458508841
S9,Percent,Week_4,Aaron Carter,0.09893616537456856,0.04926422426955909,0.03209980274714786,0.2220428004124077,0.18994299766525985,20.298705491222066,0.8100570023347402
S9,Percent,Week_4,Mya,0.16492216443518104,0.07226480628729157,0.05843172045992443,0.3352528095570382,0.2768210890971137,13.83799441994581,0.7231789109028863
S9,Percent,Week_4,Donny Osmond,0.10071797725008597,0.050110758503573556,0.03316978320145276,0.22687478118899412,0.19370499798754137,19.95579412299043,0.8062950020124586
S9,Percent,Week_4,Kelly Osbourne,0.054931501621925685,0.029028065798094537,0.017695990769637456,0.1287530013861832,0.11105701061654574,34.449417763694896,0.8889429893834543
S9,Percent,Week_5,Melissa Joan Hart,0.0858199222023756,0.04354339530707389,0.02778743152968866,0.19373088428237997,0.16594345275269132,22.965594896361907,0.8340565472473087
S9,Percent,Week_5,Mark Dacascos,0.10468593967474381,0.05230689992935968,0.034395868864029136,0.2384722259750189,0.20407635711098976,19.11793629965761,0.7959236428890102
S9,Percent,Week_5,Natalie Coughlin,0.08754047366779347,0.04468658743151337,0.027919665043978664,0.19921128879974742,0.17129162375576876,22.37807886213107,0.8287083762442312
S9,Percent,Week_5,Louie Vito,0.053205761521923876,0.02819925147738082,0.017013463384144587,0.12480460826063124,0.10779114487648665,35.46193292897107,0.8922088551235133
S9,Percent,Week_5,Michael Irvin,0.04311408394906968,0.023205513396966058,0.013412219686808273,0.1004382859870951,0.08702606630028684,43.093205472348515,0.9129739336997131
S9,Percent,Week_5,Joanna Krupa,0.06280976346246293,0.03347234079619321,0.020091530476634038,0.14886472978868595,0.12877319931205192,29.875411947237268,0.8712268006879481
S9,Percent,Week_5,Aaron Carter,0.10071451178318926,0.0497542115544954,0.0329248866028238,0.2230652165429844,0.19014032994016059,20.098800657425897,0.8098596700598394
S9,Percent,Week_5,Mya,0.20628070970386295,0.08718506617012513,0.07486778597567449,0.4104961377732222,0.3356283517975477,11.469854098393817,0.6643716482024523
S9,Percent,Week_5,Donny Osmond,0.19068750147656896,0.08285171670549665,0.06829800059170332,0.3857331976494774,0.31743519705777407,12.069755796187394,0.682564802942226
S9,Percent,Week_5,Kelly Osbourne,0.0651413325580103,0.0343102405569219,0.01996855432517023,0.1512091312698471,0.1312405769446769,29.14581636917259,0.868759423055323
S9,Percent,Week_6,Melissa Joan Hart,0.07275067347467823,0.03798381160839752,0.022855049937351237,0.16899256136557556,0.14613751142822431,26.327004356032404,0.8538624885717757
S9,Percent,Week_6,Mark Dacascos,0.13593355199367999,0.06487868334292911,0.044745305894000734,0.29413804779451164,0.24939274190051092,15.41338284103146,0.7506072580994891
S9,Percent,Week_6,Louie Vito,0.05671607712185114,0.030870377457125793,0.01715539645628885,0.13482765968815627,0.11767226323186741,32.393512809985346,0.8823277367681326
S9,Percent,Week_6,Michael Irvin,0.04609264927531075,0.025254518991547337,0.014277159123179282,0.10991883768197266,0.09564167855879338,39.59687217712707,0.9043583214412066
S9,Percent,Week_6,Joanna Krupa,0.12064646624267136,0.05883783508952379,0.0391563030728281,0.26714682976428716,0.22799052669145906,16.995866375481004,0.772009473308541
S9,Percent,Week_6,Aaron Carter,0.08513354277682796,0.04324325492304736,0.027116673031276035,0.19131411780669716,0.16419744477542111,23.124993219278615,0.8358025552245789
S9,Percent,Week_6,Mya,0.22932723011459386,0.09451158566617486,0.08417630372170519,0.4466070547610325,0.3624307510393273,10.580713278384671,0.6375692489606727
S9,Percent,Week_6,Donny Osmond,0.19195207762261507,0.0836719956441555,0.0683824992511359,0.38724664865405845,0.3188641494029225,11.951429870292811,0.6811358505970775
S9,Percent,Week_6,Kelly Osbourne,0.06144773137777252,0.03280746215528735,0.018732853781010774,0.14620246661992342,0.12746961283891264,30.480869406656243,0.8725303871610873
S9,Percent,Week_7,Mark Dacascos,0.044653217037716526,0.025201501373400503,0.012897229582036868,0.11018306714170432,0.09728583755966745,39.680174030238476,0.9027141624403325
S9,Percent,Week_7,Michael Irvin,0.07617835928240785,0.04059954735798542,0.023661899704242012,0.17839842577354545,0.15473652606930344,24.63081586973646,0.8452634739306966
S9,Percent,Week_7,Joanna Krupa,0.20239513067995626,0.08852396013303049,0.0718684531008366,0.4118679149009809,0.3399994618001443,11.2963765651792,0.6600005381998557
S9,Percent,Week_7,Aaron Carter,0.13981381555601077,0.06846319646385189,0.04481717950623128,0.30840782073401973,0.26359064122778847,14.606387622021208,0.7364093587722116
S9,Percent,Week_7,Mya,0.20491499659257437,0.08951065803221268,0.07139801160920466,0.4150381009942232,0.34364008938501855,11.171853841899708,0.6563599106149814
S9,Percent,Week_7,Donny Osmond,0.2291283072287985,0.0954976993129239,0.08316882215549151,0.44570909977939044,0.36254027762389895,10.47145634631233,0.637459722376101
S9,Percent,Week_7,Kelly Osbourne,0.10291617362253518,0.05248254377369075,0.03282675524143968,0.2326079801334441,0.19978122489200442,19.05395411583196,0.8002187751079956
S9,Percent,Week_8,Joanna Krupa,0.20069741694802415,0.09072306678629095,0.06706625314182933,0.4153094132220111,0.34824316008018175,11.022554951025462,0.6517568399198183
S9,Percent,Week_8,Aaron Carter,0.12943176660357855,0.06527505536113631,0.04138919838219346,0.29147464831132597,0.2500854499291325,15.319787614850432,0.7499145500708675
S9,Percent,Week_8,Mya,0.370748355868881,0.1252022150690037,0.15642228820928697,0.6401591426675132,0.48373685445822623,7.987079074134455,0.5162631455417738
S9,Percent,Week_8,Donny Osmond,0.18334271301558974,0.08575720965238849,0.06002646051694116,0.3895276403985337,0.32950117988159255,11.660827030084242,0.6704988201184074
S9,Percent,Week_8,Kelly Osbourne,0.11577974756392691,0.05935650295245778,0.03583864286795075,0.26320375756602954,0.2273651146980788,16.84735342231343,0.7726348853019211
S9,Percent,Week_9,Joanna Krupa,0.22836300657952766,0.10503655514790672,0.07338356740438358,0.47289805485701253,0.39951448745262896,9.52049492742179,0.600485512547371
S9,Percent,Week_9,Mya,0.504273372773797,0.1381771306071553,0.23890156257317252,0.7650997930248646,0.5261982304516921,7.237087558330936,0.4738017695483079
S9,Percent,Week_9,Donny Osmond,0.13664670090653702,0.07136532843617836,0.03993752847531678,0.31251111004062143,0.27257358156530465,14.012406414998683,0.7274264184346954
S9,Percent,Week_9,Kelly Osbourne,0.1307169197401379,0.07007292456880403,0.03768824627662058,0.3071501898878054,0.2694619436111848,14.270847005211852,0.7305380563888152
S9,Percent,Week_10,Mya,0.5863129886449816,0.14398680442313794,0.29155262123838943,0.8354936224935674,0.543941001255178,6.945080815296047,0.45605899874482203
S9,Percent,Week_10,Donny Osmond,0.27764018345678915,0.12587386751217725,0.08568593828075448,0.5671562319638837,0.48147029368312916,7.944460687670518,0.5185297063168708
S9,Percent,Week_10,Kelly Osbourne,0.13604682789823025,0.07541396012365317,0.03620639438294074,0.32409127169858276,0.28788487731564205,13.260144210703123,0.712115122684358
S10,Percent,Week_1,Aiden Turner,0.059766103021816605,0.031289098422927646,0.019035330507127173,0.13876098147709154,0.11972565096996436,31.960012222890384,0.8802743490300357
S10,Percent,Week_1,Shannen Doherty,0.0788413047538216,0.04015177230919115,0.024897597485407885,0.18012820433975618,0.1552306068543483,24.90550024526787,0.8447693931456517
S10,Percent,Week_1,Niecy Nash,0.078819700504362,0.03968078842159774,0.025588927426224605,0.1771340039822735,0.1515450765560489,25.201111534734565,0.8484549234439511
S10,Percent,Week_1,Buzz Aldrin,0.05358476042610415,0.02786655368610729,0.01698058391868105,0.1219657605337885,0.10498517661510745,35.885311667127056,0.8950148233848926
S10,Percent,Week_1,Chad Ochocinco,0.07908962278766796,0.04073496135068194,0.025182475052187226,0.18498393149747192,0.15980145644528468,24.548936399919345,0.8401985435547153
S10,Percent,Week_1,Evan Lysacek,0.1264310992699513,0.05895923198552131,0.04331521743187698,0.27102834775578905,0.22771313032391205,16.960871934096755,0.772286869676088
S10,Percent,Week_1,Pamela Anderson,0.1055821445498022,0.0521616798263814,0.03483474881090699,0.23777039599812316,0.20293564718721618,19.1711613613156,0.7970643528127839
S10,Percent,Week_1,Nicole Scherzinger,0.15291509221458244,0.06962489643733034,0.05371389156477809,0.3212166867401171,0.26750279517533904,14.362678248827642,0.732497204824661
S10,Percent,Week_1,Erin Andrews,0.10475379047224381,0.05102453606010712,0.034587299166961544,0.23087097610966975,0.1962836769427082,19.598413971340804,0.8037163230572918
S10,Percent,Week_1,Kate Gosselin,0.06511549968444588,0.03408948842876844,0.02103285030219287,0.1509799897678447,0.12994713946565184,29.33455492460649,0.8700528605343482
S10,Percent,Week_1,Jake Pavelka,0.09510088231520138,0.046524824056177215,0.031971355165220414,0.21255220615002557,0.18058085098480514,21.49390134820566,0.8194191490151949
S10,Percent,Week_2,Aiden Turner,0.07206852641521708,0.03804807326824747,0.022514773932446056,0.16673053791436915,0.1442157639819231,26.282539109595284,0.855784236018077
S10,Percent,Week_2,Shannen Doherty,0.08428578464493461,0.042376182692088586,0.027636821101881683,0.19280034757092215,0.16516352646904048,23.598160874186856,0.8348364735309595
S10,Percent,Week_2,Niecy Nash,0.09021331812692347,0.04497661100045546,0.03026251657699453,0.20244019905958124,0.17217768248258672,22.233777857475644,0.8278223175174133
S10,Percent,Week_2,Buzz Aldrin,0.04270403391805784,0.023201294250061368,0.013506811660503907,0.10206008028297563,0.08855326862247172,43.10104195572249,0.9114467313775283
S10,Percent,Week_2,Chad Ochocinco,0.06280138187167125,0.032605718448199296,0.019496097593127995,0.14388314768949778,0.12438705009636979,30.66946587664474,0.8756129499036303
S10,Percent,Week_2,Evan Lysacek,0.15042053034178685,0.06813069606951966,0.05322273189379855,0.31166017092345144,0.2584374390296529,14.677671637200678,0.7415625609703471
S10,Percent,Week_2,Pamela Anderson,0.11250708417574612,0.05384088641038021,0.038489642999707877,0.24394623778914076,0.2054565947894329,18.57324513204821,0.7945434052105671
S10,Percent,Week_2,Nicole Scherzinger,0.11644480537266785,0.055327398774674796,0.03932501736372617,0.2526309253018705,0.2133059079381443,18.074227310023225,0.7866940920618557
S10,Percent,Week_2,Erin Andrews,0.11811556596147575,0.056241879926391514,0.040279838916103816,0.25580813501320915,0.21552829609710533,17.7803441764116,0.7844717039028947
S10,Percent,Week_2,Kate Gosselin,0.05510161834563377,0.029220303964216748,0.01747615430223755,0.1295090446902228,0.11203289038798527,34.22277766178698,0.8879671096120147
S10,Percent,Week_2,Jake Pavelka,0.09533735082588496,0.04795807022323707,0.03173290646970613,0.21680072997514138,0.18506782350543524,20.85154749750384,0.8149321764945647
S10,Percent,Week_3,Aiden Turner,0.08612066460001225,0.04440430039316905,0.02767796791582605,0.19755660067285438,0.16987863275702833,22.52034079189084,0.8301213672429717
S10,Percent,Week_3,Niecy Nash,0.10331821019695069,0.050549501689221996,0.03365612919905838,0.22980468776575866,0.19614855856670027,19.782588290689887,0.8038514414332998
S10,Percent,Week_3,Buzz Aldrin,0.044345447241766915,0.02419989312341138,0.01387521562324464,0.10511920326642926,0.09124398764318462,41.32249483821433,0.9087560123568154
S10,Percent,Week_3,Chad Ochocinco,0.08108044779299377,0.04106126614666167,0.025998067652972717,0.1824217418667482,0.15642367421377548,24.353851439319286,0.8435763257862245
S10,Percent,Week_3,Evan Lysacek,0.11284998809414384,0.05519915362524636,0.03761778630897778,0.2485856416534232,0.21096785534444543,18.116219474539406,0.7890321446555546
S10,Percent,Week_3,Pamela Anderson,0.12144499240324778,0.05840395311571984,0.04008805819848713,0.26429363133136685,0.22420557313287973,17.122128375394414,0.7757944268671203
S10,Percent,Week_3,Nicole Scherzinger,0.1483165175902632,0.06753018647075769,0.052556608839307836,0.31637726408162914,0.2638206552423213,14.808192268576565,0.7361793447576788
S10,Percent,Week_3,Erin Andrews,0.14597551011720938,0.06699738430554689,0.05056619658191548,0.30845344642857014,0.2578872498466547,14.925955624080265,0.7421127501533453
S10,Percent,Week_3,Kate Gosselin,0.05082554415421171,0.027091200854909344,0.015934194178949323,0.11941796616117634,0.10348377198222701,36.91235277621264,0.896516228017773
S10,Percent,Week_3,Jake Pavelka,0.10572267780920004,0.052006569890001186,0.0346351726679519,0.23140482498660636,0.19676965231865445,19.228339474930863,0.8032303476813456
