season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S13,Percent,Week_1,Metta World Peace (Ron),0.03444492560846485,0.013823588829129185,0.013297453204560314,0.066195240608608,0.052897787404047686,72.34010936094123,0.9471022125959523
S13,Percent,Week_1,Hope Solo,0.11344830144071738,0.054201423881847906,0.039264341830640745,0.24509906642212986,0.2058347245914891,18.449699471552098,0.7941652754085109
S13,Percent,Week_1,Chynna Phillips,0.1253814874457427,0.059945413750047236,0.041491264737750194,0.27106423638936905,0.22957297165161886,16.681843042869463,0.7704270283483812
S13,Percent,Week_1,Kristin Cavallari,0.08840175382086386,0.044540100091410136,0.029355427505537175,0.2007723834301175,0.1714169559245803,22.451677825061264,0.8285830440754197
S13,Percent,Week_1,Carson Kressley,0.07156783967895233,0.03596655213519085,0.024032644201598164,0.16266580617196277,0.1386331619703646,27.80360954360031,0.8613668380296354
S13,Percent,Week_1,Chaz Bono,0.07148618423042541,0.036278908713963484,0.023454392852297893,0.16186676841773387,0.13841237556543598,27.564224170030872,0.861587624434564
S13,Percent,Week_1,Nancy Grace,0.06463516336907206,0.03276432387462729,0.022368793679456513,0.14758154528865638,0.12521275160919987,30.521001236146343,0.8747872483908001
S13,Percent,Week_1,Rob Kardashian,0.06466426582467215,0.03229590977505636,0.02276814884880922,0.14815290811742954,0.1253847592686203,30.963672365987176,0.8746152407313796
S13,Percent,Week_2,Elisabetta Canalis,0.07169492067538141,0.038052037403151814,0.023645239417138333,0.16946957901859339,0.14582433960145505,26.279801082014334,0.854175660398545
S13,Percent,Week_2,David Arquette,0.05558850351176867,0.029674694620822863,0.017479999307761757,0.12989066277421035,0.1124106634664486,33.698744977127774,0.8875893365335514
S13,Percent,Week_2,Ricki Lake,0.14842680983204173,0.06740681158119446,0.05243513767918374,0.31420754134082324,0.2617724036616395,14.835295746931456,0.7382275963383604
S13,Percent,Week_2,J.R. Martinez,0.14813505093242124,0.06690161525624232,0.050444958824575344,0.3076060349235164,0.25716107609894107,14.947321992489144,0.7428389239010589
S13,Percent,Week_2,Hope Solo,0.08341305040088323,0.04233044482078373,0.027753077274166208,0.19023530970999364,0.16248223243582743,23.623658589227812,0.8375177675641725
S13,Percent,Week_2,Chynna Phillips,0.125589713713008,0.060986804780049246,0.042243501693431496,0.27714996558933114,0.23490646389589964,16.39698927021248,0.7650935361041004
S13,Percent,Week_2,Kristin Cavallari,0.11612367128985271,0.05550146573760509,0.03982547361341869,0.25310075179459857,0.21327527818117986,18.017541855744305,0.7867247218188201
S13,Percent,Week_2,Carson Kressley,0.05122285718902912,0.027695914145861936,0.015966163649852746,0.12205307246298457,0.10608690881313182,36.10640755986756,0.8939130911868682
S13,Percent,Week_2,Chaz Bono,0.043689027259389134,0.023778889499048463,0.013588256314764527,0.10204699391916139,0.08845873760439686,42.05410677340122,0.9115412623956032
S13,Percent,Week_2,Nancy Grace,0.07817791550848889,0.039860375690571576,0.025419527157498654,0.18106036213639815,0.1556408349788995,25.08757023955913,0.8443591650211005
S13,Percent,Week_2,Rob Kardashian,0.07793847968773535,0.039460173709540226,0.024653714843540533,0.17519696401905754,0.150543249175517,25.34200639913111,0.849456750824483
S13,Percent,Week_3,David Arquette,0.070212523688955,0.03740113509678758,0.022727446396737218,0.1645940693145802,0.141866622917843,26.737155722012705,0.858133377082157
S13,Percent,Week_3,Ricki Lake,0.18437461498819732,0.08014927364177654,0.0678780232565006,0.37698330258489754,0.30910527932839693,12.476719277491325,0.6908947206716031
S13,Percent,Week_3,J.R. Martinez,0.1649449845242534,0.07417940643657589,0.058384507619852054,0.34417625241137645,0.2857917447915244,13.480830254070305,0.7142082552084756
S13,Percent,Week_3,Hope Solo,0.08860417302963644,0.04427874100164473,0.028785058123169723,0.19776674234303698,0.16898168421986726,22.584200787882708,0.8310183157801327
S13,Percent,Week_3,Chynna Phillips,0.14901713140305495,0.06863704060657987,0.05145896904192803,0.3137932259497799,0.26233425690785184,14.569392511581317,0.7376657430921482
S13,Percent,Week_3,Kristin Cavallari,0.11069734628519645,0.05438819397630274,0.03706559150987674,0.24894183147330914,0.2118762399634324,18.38634285318176,0.7881237600365676
S13,Percent,Week_3,Carson Kressley,0.060182687923638636,0.03250223057139081,0.018510234112883786,0.14311004633788937,0.12459981222500559,30.76711818397794,0.8754001877749944
S13,Percent,Week_3,Chaz Bono,0.030881946458741847,0.016839685824741518,0.009530798155542704,0.07379893694443447,0.06426813878889176,59.38352716457656,0.9357318612111083
S13,Percent,Week_3,Nancy Grace,0.05788402475485689,0.030405816620446686,0.018268666343272958,0.1334426454627524,0.11517397911947944,32.88844301057507,0.8848260208805205
S13,Percent,Week_3,Rob Kardashian,0.08320056694346864,0.041877407461144316,0.02667386855595079,0.1885414913915615,0.16186762283561074,23.87922358967947,0.8381323771643893
S13,Percent,Week_4,David Arquette,0.07591407339797733,0.04016411557939834,0.024021288047006085,0.17820518561546744,0.15418389756846135,24.897846265911323,0.8458161024315387
S13,Percent,Week_4,Ricki Lake,0.287687991550853,0.10803808220649494,0.11357254910194256,0.5297038165535366,0.416131267451594,9.255995389039658,0.583868732548406
S13,Percent,Week_4,J.R. Martinez,0.18760168344004055,0.08421277183394019,0.06543503630178435,0.38976610154537533,0.324331065243591,11.874683214289924,0.675668934756409
S13,Percent,Week_4,Hope Solo,0.09943583228178081,0.049578450680529566,0.03180353586474036,0.22354857075960596,0.1917450348948656,20.17005303924648,0.8082549651051344
S13,Percent,Week_4,Chynna Phillips,0.10069359881945529,0.0504658254393122,0.03232593284972882,0.22556760781132412,0.1932416749615953,19.815389354666618,0.8067583250384047
S13,Percent,Week_4,Carson Kressley,0.04993193941475153,0.02734223215349587,0.015328121598282642,0.12059935094958935,0.1052712293513067,36.57345741974056,0.8947287706486933
S13,Percent,Week_4,Chaz Bono,0.04662528074204383,0.026002042543954454,0.014391470039137102,0.11229140959023645,0.09789993955109935,38.458515705105135,0.9021000604489007
S13,Percent,Week_4,Nancy Grace,0.05530532850385483,0.03044596508336294,0.016486658918937698,0.12993462533675468,0.11344796641781699,32.845073704080804,0.886552033582183
S13,Percent,Week_4,Rob Kardashian,0.0968042718492432,0.04960865444051976,0.030032816619527208,0.21859532834850948,0.18856251172898228,20.157772693496785,0.8114374882710177
S13,Percent,Week_5,David Arquette,0.10754860263962548,0.05505371501175413,0.03470454928609294,0.24536199218097524,0.2106574428948823,18.164078148448638,0.7893425571051177
S13,Percent,Week_5,Ricki Lake,0.23396840767468427,0.09893204978289871,0.08271572986335961,0.4638953977400402,0.38117966787668056,10.107947748848838,0.6188203321233194
S13,Percent,Week_5,J.R. Martinez,0.27325245762900074,0.10533220917318362,0.10189142713573328,0.5087571849349862,0.40686575779925294,9.49377211734031,0.5931342422007471
S13,Percent,Week_5,Hope Solo,0.10911128357386408,0.0552909557121771,0.034687123673588734,0.24477258008698924,0.2100854564134005,18.08614029244611,0.7899145435865995
S13,Percent,Week_5,Carson Kressley,0.0334020131173686,0.015039097800580693,0.011565762575900702,0.06870142054767699,0.057135657971776284,66.4933459949999,0.9428643420282237
S13,Percent,Week_5,Chaz Bono,0.05519121075694887,0.028061720532494276,0.018007209438455192,0.12604956874473655,0.10804235930628137,35.63573242796393,0.8919576406937186
S13,Percent,Week_5,Nancy Grace,0.06421875165192278,0.03441109954206564,0.020324784916629954,0.152205476194625,0.13188069127799504,29.06038993950676,0.8681193087220049
S13,Percent,Week_5,Rob Kardashian,0.12330727295500063,0.062375865607798606,0.03951800805404325,0.2776381402111539,0.23812013215711064,16.03184138967897,0.7618798678428893
S13,Percent,Week_6,David Arquette,0.10260513115494975,0.05256957578891793,0.03207329784241403,0.23303168425545343,0.2009583864130394,19.02240917813148,0.7990416135869606
S13,Percent,Week_6,Ricki Lake,0.2826373874018664,0.10974863462248936,0.1050254807730621,0.5243472134358069,0.4193217326627448,9.111730586244144,0.5806782673372552
S13,Percent,Week_6,J.R. Martinez,0.31188115075886325,0.11633465774859775,0.12374921937592533,0.5692755102817266,0.4455262909058013,8.59589060351332,0.5544737090941987
S13,Percent,Week_6,Hope Solo,0.08533833615994292,0.04289643471790728,0.027667383826837245,0.19271676888827788,0.16504938506144062,23.311960149233244,0.8349506149385594
S13,Percent,Week_6,Chaz Bono,0.03672980029061032,0.017313984531621078,0.011784220609692591,0.07812418495753726,0.06633996434784467,57.756776923121976,0.9336600356521554
S13,Percent,Week_6,Nancy Grace,0.07651825928099895,0.04065965982485008,0.023359382571241046,0.17898035568269405,0.155620973111453,24.59440092989726,0.8443790268885469
S13,Percent,Week_6,Rob Kardashian,0.10428993495142114,0.053602902640079914,0.032523560489088714,0.23944509078650453,0.2069215302974158,18.655705793748847,0.7930784697025842
S13,Percent,Week_7,David Arquette,0.09599416503417543,0.0512712167636325,0.028883499117419068,0.22416842060674108,0.19528492148932203,19.50412031581033,0.804715078510678
S13,Percent,Week_7,Ricki Lake,0.3565504772265378,0.12325186151906742,0.14524830825051974,0.6168683826769226,0.47162007442640286,8.113467655268066,0.5283799255735971
S13,Percent,Week_7,J.R. Martinez,0.2315092511923512,0.09884783000176899,0.08071264552135438,0.45933628763026,0.37862364210890564,10.116559866468936,0.6213763578910944
S13,Percent,Week_7,Hope Solo,0.11152075848191721,0.057515259592796034,0.034623118660590195,0.2557451942810901,0.2211220756204999,17.386689892269274,0.7788779243795001
S13,Percent,Week_7,Nancy Grace,0.05696670160491729,0.03260362887365344,0.016306238750026347,0.13762371297276363,0.12131747422273728,30.671431490150944,0.8786825257772627
S13,Percent,Week_7,Rob Kardashian,0.14745864646010023,0.07153202576405182,0.04779583314452655,0.32075896831001993,0.27296313516549336,13.979752080819646,0.7270368648345067
S13,Percent,Week_8,Ricki Lake,0.29741691412607446,0.11670157395064117,0.10991047256994457,0.5593377763791635,0.4494273038092189,8.568864648338716,0.5505726961907811
S13,Percent,Week_8,J.R. Martinez,0.3472759714482972,0.1255077259539432,0.1395460556953001,0.6186149590425991,0.479068903347299,7.967636927780263,0.520931096652701
S13,Percent,Week_8,Hope Solo,0.13917535184685909,0.06748920166124335,0.045510068523627045,0.3069024055159835,0.2613923369923565,14.817184980231874,0.7386076630076435
S13,Percent,Week_8,Nancy Grace,0.05972686143281925,0.028214568107804327,0.01895549274679984,0.12734661971364153,0.1083911269668417,35.44268197678744,0.8916088730331583
S13,Percent,Week_8,Rob Kardashian,0.15640490114481007,0.07357777539515711,0.0516268926027734,0.34197295620843005,0.2903460636056566,13.591060358081437,0.7096539363943434
S13,Percent,Week_9,Ricki Lake,0.3894961804175151,0.13327318383558173,0.16087302335650466,0.6704354836918537,0.509562460335349,7.503384879964364,0.490437539664651
S13,Percent,Week_9,J.R. Martinez,0.2809924446367713,0.1132766345412661,0.10318066104681523,0.5375916282790325,0.4344109672322173,8.827945809140006,0.5655890327677827
S13,Percent,Week_9,Hope Solo,0.09691682099253242,0.04446999572411555,0.03028469569003045,0.20169807806600246,0.171413382375972,22.487071591298587,0.828586617624028
S13,Percent,Week_9,Rob Kardashian,0.23259455395208245,0.10293826503671913,0.07888892685337828,0.4749657086957149,0.39607678184233663,9.71456037197372,0.6039232181576634
S13,Percent,Week_10,Ricki Lake,0.279994172012057,0.11968180299256145,0.09439679209778074,0.5523137193857175,0.45791692728793676,8.355489027071757,0.5420830727120632
S13,Percent,Week_10,J.R. Martinez,0.31603952847880296,0.12750882550796244,0.11350957634383879,0.601185753820064,0.4876761774762252,7.842594331597537,0.5123238225237747
S13,Percent,Week_10,Rob Kardashian,0.40396629950914026,0.1399992648515067,0.15764178448169575,0.6923609010119312,0.5347191165302354,7.142894599609343,0.4652808834697646
S14,Percent,Week_1,William Levy,0.09932008472458141,0.04805733046617828,0.03351209789480779,0.21727293893513439,0.18376084104032658,20.808479569944048,0.8162391589596734
S14,Percent,Week_1,Jack Wagner,0.08560240028638096,0.0432279430436703,0.027544171293094694,0.19119906883302604,0.16365489753993134,23.13318438160665,0.8363451024600687
S14,Percent,Week_1,Sherri Sheperd,0.08575322641446853,0.043267705916952205,0.02867497171382756,0.19409983869216937,0.1654248669783418,23.111925065023538,0.8345751330216582
S14,Percent,Week_1,Jaleel White,0.1341065350663675,0.06256509382533744,0.04616905259462231,0.28811217631417385,0.24194312371955154,15.983353062785142,0.7580568762804485
S14,Percent,Week_1,Roshon Fegan,0.08536973248271189,0.0425483933539102,0.02794666244664186,0.1919745492587292,0.16402788681208735,23.502649516740224,0.8359721131879126
S14,Percent,Week_1,Melissa Gilbert,0.05480476514897737,0.029288546583822194,0.016933842398925883,0.12922736092385903,0.11229351852493315,34.14303823492973,0.8877064814750668
S14,Percent,Week_1,Martina Navratilova,0.05530491207465401,0.029121533191475615,0.01745390090595877,0.13009462482646422,0.11264072392050545,34.33885019329502,0.8873592760794946
S14,Percent,Week_1,Donald Driver,0.06253536120713007,0.03250493652427492,0.020224782487705793,0.1437754106207229,0.12355062813301712,30.76455690010765,0.8764493718669829
S14,Percent,Week_1,Gavin DeGraw,0.05469009121608376,0.02907602104000173,0.01767296350535013,0.12937269297022547,0.11169972946487533,34.39260015088159,0.8883002705351246
S14,Percent,Week_1,Gladys Knight,0.0852233155184491,0.042432348991562556,0.028095589720198183,0.19243330146449125,0.16433771174429307,23.566924768457195,0.835662288255707
S14,Percent,Week_1,Katherine Jenkins,0.1338428784644466,0.06191206733468534,0.045954331027570405,0.287219183998438,0.24126485297086758,16.151939789738286,0.7587351470291324
S14,Percent,Week_1,Maria Menounos,0.06344669739574907,0.03346519325246847,0.020331694747109493,0.14833318884923136,0.12800149410212186,29.881792780158083,0.8719985058978781
S14,Percent,Week_2,William Levy,0.11876155571082131,0.05716117976035775,0.040206797035705726,0.26018710608653994,0.2199803090508342,17.494390191000342,0.7800196909491658
S14,Percent,Week_2,Jack Wagner,0.06907254594259658,0.0352433503103776,0.022981927207615965,0.15650272749542318,0.13352080028780722,28.374146124564053,0.8664791997121928
S14,Percent,Week_2,Sherri Sheperd,0.08451709972030359,0.04258211400493619,0.028105464076470348,0.19337923239302016,0.1652737683165498,23.484037838047225,0.8347262316834502
S14,Percent,Week_2,Jaleel White,0.10408984992530303,0.0508743021932813,0.034488709044236,0.23175644976371254,0.19726774071947653,19.656288877329818,0.8027322592805235
S14,Percent,Week_2,Roshon Fegan,0.11773129705601436,0.05629802331398695,0.04003865834674124,0.25510199683432877,0.21506333848758752,17.762612670433537,0.7849366615124125
S14,Percent,Week_2,Melissa Gilbert,0.04701187731088448,0.024051787691125943,0.015470366479396761,0.10701974332526892,0.09154937684587217,41.576949342189934,0.9084506231541278
S14,Percent,Week_2,Martina Navratilova,0.02622654555930978,0.011737278798344996,0.009239952629485362,0.05382782456578356,0.0445878719362982,85.19861647508856,0.9554121280637018
S14,Percent,Week_2,Donald Driver,0.07657204985961556,0.038343423628043626,0.02551511109807274,0.16948852107486045,0.1439734099767877,26.080090907389103,0.8560265900232122
S14,Percent,Week_2,Gavin DeGraw,0.051110045074970294,0.026555886349237355,0.01701460484680542,0.1172506245431143,0.10023601969630888,37.6564332740596,0.8997639803036911
S14,Percent,Week_2,Gladys Knight,0.05722785343949775,0.028571082095155676,0.019211095875113535,0.12727679208836096,0.10806569621324742,35.000423213551656,0.8919343037867525
S14,Percent,Week_2,Katherine Jenkins,0.1608063295774633,0.07320567300759741,0.05505656322188337,0.3387750330693793,0.28371846984749594,13.660143336651997,0.7162815301525041
S14,Percent,Week_2,Maria Menounos,0.08687295082162222,0.043764283175547355,0.028942235050332638,0.19487539673475382,0.16593316168442118,22.84968253996338,0.8340668383155788
S14,Percent,Week_3,William Levy,0.15789514087174672,0.07200122181066655,0.055057176228781236,0.33335712370213577,0.2782999474733545,13.888653011207692,0.7217000525266455
